filename,Title_present,Title_source,Abstract_present,Abstract_source,MD File ID_present,MD File ID_source,Contact_present,Contact_source,Keywords_present,Keywords_source,Publication Date_present,Publication Date_source,Maintenance Frequency_present,Maintenance Frequency_source,Presentation Form_present,Presentation Form_source,EsriCreationDate_present,EsriCreationDate_source,BoundingBox_present,BoundingBox_source,title,mdFileID,pubdate,missing_user_action,missing_arcgis_auto,error
Southeast US Fall Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Spring Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Spring Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Summer Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Summer Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Species Filter Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Species Filter Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Species Persistence Indicator Percentile Bin Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Species Persistence Indicator Percentile Bin Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Species Persistence Indicator Trend Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Species Persistence Indicator Trend Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Annual Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Annual Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
West Coast Triennial Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,West Coast Triennial Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
